TRANSACTION_ID,STATUS,MESSAGE
195576e4-defa-48eb-aa02-7bec078b08c6,APPROVED,OK
4a85b9ea-e41b-4f39-bfb4-6af6794bc456,DECLINED,Amount 310.59 is under the withdraw limit of 487.00
c0e584ee-3113-41fa-979d-eade7e323232,APPROVED,OK
90610fcc-4161-49ed-8022-b8013e7391a1,DECLINED,Amount 167.99 is over the deposit limit of 122.00
69c586c7-be4b-4313-be9e-ec406b1d9bf0,DECLINED,Cannot withdraw with a new account 549026033176505844
a2961f4f-641c-4329-8a34-129068fc3878,DECLINED,Amount 255.90 is over the deposit limit of 68.00
65b1636a-0a13-456c-9755-62d82e0e846c,DECLINED,Transaction 65b1636a-0a13-456c-9755-62d82e0e846c already processed (id non-unique)
b3590eba-d017-4faf-892f-21ecbeb3691a,DECLINED,Amount 92.74 is under the deposit limit of 94.00
10dbfaf2-060f-4d23-b048-4716387f7a72,DECLINED,Amount 273.40 is over the deposit limit of 68.00
d9eaa72b-30ff-4827-975b-a1d030e17ef9,DECLINED,Transaction d9eaa72b-30ff-4827-975b-a1d030e17ef9 already processed (id non-unique)
bac6dd91-bb45-4d74-a366-a1920405688d,APPROVED,OK
fd0fdff5-04d3-4a0a-afc3-be013825c7c4,DECLINED,Amount 306.64 is under the withdraw limit of 493.00
70da9c72-7377-49f2-82d3-98b2d9894b25,DECLINED,Only DC cards allowed; got CC
befd0e9e-1b63-4372-a148-0fa0abffde5c,DECLINED,Amount 259.38 is over the deposit limit of 51.00
caea9a1f-2b0d-4cfd-8843-d8da629f679a,DECLINED,Transaction caea9a1f-2b0d-4cfd-8843-d8da629f679a already processed (id non-unique)
54fa2261-77ed-453c-a97b-ea2dec7e7b8a,DECLINED,Amount 208.40 is under the withdraw limit of 302.00
db019a9f-25a9-47b8-816b-395462c84a45,APPROVED,OK
16ea2171-bac2-49ac-b2f9-24af31a12218,DECLINED,Amount 303.59 is under the withdraw limit of 493.00
61f259d8-1572-4827-a42a-b960545c5ccd,DECLINED,Amount 250.38 is under the withdraw limit of 355.00
1af54d15-b92f-421e-b149-977bb160268a,APPROVED,OK
47dff4a7-12ce-4ee1-a164-479451a26d2b,DECLINED,Only DC cards allowed; got CC
e8dea79d-f390-441e-80d3-1d033bb3029b,APPROVED,OK
31347383-4a7d-4c99-8a69-df4906870de8,DECLINED,Amount 167.16 is under the withdraw limit of 252.00
c4202cc4-823c-418e-bde5-0fd51b5a7da0,DECLINED,Amount 56.11 is under the deposit limit of 80.00
95f138e3-dfcf-49b5-903d-b50a0cc8e304,DECLINED,User ff28f0f4-1e2d-4ae7-958a-42aa6c451c9e not found in Users
ee93a85a-3b85-4554-8413-ef8d01097409,DECLINED,Amount 43.52 is under the withdraw limit of 48.00
2ec225c0-da31-4202-9575-48393eeda6d4,DECLINED,Amount 80.60 is under the withdraw limit of 88.00
84a8d1b8-a4a2-4411-b727-0d8379e18144,DECLINED,Amount 308.04 is under the withdraw limit of 493.00
e5f42516-21a2-4a61-9eee-14733976833c,DECLINED,Invalid account country MK; expected BE
15e9f322-e444-4e8f-b118-74a918e9d2c4,DECLINED,Transaction 15e9f322-e444-4e8f-b118-74a918e9d2c4 already processed (id non-unique)
7aae7707-755d-4731-99b8-c3e8265857ac,DECLINED,Cannot withdraw with a new account 532658000488954527
04191afa-87d0-457b-8282-70f2a88a9eb1,DECLINED,Amount 271.54 is under the withdraw limit of 482.00
1122ec39-ea7b-4206-8661-c97b8bb882a3,DECLINED,Amount 90.20 is under the deposit limit of 94.00
44aee355-7786-4833-9477-ca882d156284,APPROVED,OK
159d22a8-7547-4785-a64a-f8e5529a7487,APPROVED,OK
44aee355-7786-4833-9477-ca882d156284,DECLINED,Transaction 44aee355-7786-4833-9477-ca882d156284 already processed (id non-unique)
